timepoint,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,userlabel
108,2.0,0.0,63.0,54.0,38.0,2986.0,12595.0,20951.0,4714.0,2742.0,5193.0,4025.0,2665.0,0.0,0.0
109,2.0,0.0,63.0,57.0,75.0,5157.0,7464.0,2271.0,5028.0,6950.0,6102.0,2775.0,1065.0,0.0,0.0
110,2.0,0.0,70.0,53.0,8.0,7772.0,9534.0,3846.0,4445.0,8163.0,4870.0,2558.0,1897.0,0.0,0.0
111,2.0,0.0,57.0,60.0,58.0,9259.0,8254.0,4433.0,8413.0,10592.0,3684.0,4300.0,2048.0,0.0,0.0
112,2.0,0.0,61.0,57.0,33.0,9825.0,7878.0,1376.0,14665.0,5008.0,5095.0,1971.0,2380.0,0.0,0.0
113,2.0,0.0,54.0,61.0,65.0,3660.0,16611.0,2704.0,12168.0,6416.0,6635.0,3662.0,2565.0,0.0,0.0
114,2.0,0.0,47.0,64.0,35.0,14523.0,23323.0,7301.0,10918.0,4489.0,4443.0,1792.0,2895.0,0.0,0.0
115,2.0,0.0,43.0,54.0,-3.0,8011.0,23264.0,3591.0,3727.0,9172.0,3694.0,2727.0,3732.0,0.0,0.0
116,2.0,0.0,51.0,51.0,20.0,9662.0,1410.0,3616.0,6238.0,4688.0,6313.0,1967.0,2714.0,0.0,0.0
117,2.0,0.0,56.0,56.0,24.0,4552.0,4769.0,3299.0,8179.0,5624.0,5038.0,1123.0,1463.0,0.0,0.0
118,2.0,0.0,66.0,47.0,42.0,7031.0,12371.0,4085.0,1367.0,5701.0,5760.0,1901.0,3610.0,0.0,0.0
119,2.0,0.0,69.0,48.0,64.0,23717.0,20899.0,5638.0,1366.0,2947.0,4816.0,6208.0,2406.0,0.0,0.0
120,2.0,0.0,63.0,47.0,65.0,7366.0,11428.0,6694.0,6173.0,1734.0,6260.0,3578.0,2797.0,0.0,0.0
121,2.0,0.0,57.0,35.0,18.0,5166.0,30909.0,5343.0,5064.0,4215.0,7552.0,2402.0,3839.0,0.0,0.0
122,2.0,0.0,53.0,51.0,-22.0,12167.0,7543.0,2399.0,21615.0,7367.0,5989.0,3344.0,2640.0,0.0,0.0
123,2.0,0.0,48.0,64.0,27.0,32913.0,12047.0,12254.0,4831.0,10827.0,3418.0,2786.0,1977.0,0.0,0.0
124,2.0,0.0,50.0,66.0,45.0,5004.0,7130.0,1124.0,11340.0,2727.0,6048.0,3617.0,2356.0,0.0,0.0
125,2.0,0.0,54.0,69.0,35.0,6108.0,17935.0,3506.0,6874.0,3918.0,8304.0,4243.0,5121.0,0.0,0.0
126,2.0,0.0,63.0,54.0,5.0,8081.0,8521.0,3452.0,3066.0,5608.0,6664.0,2839.0,6523.0,0.0,0.0
127,2.0,0.0,75.0,48.0,40.0,7206.0,6717.0,4589.0,3133.0,8469.0,5368.0,7618.0,4669.0,0.0,0.0
128,2.0,0.0,74.0,43.0,28.0,2931.0,8716.0,4914.0,3229.0,2723.0,5006.0,3013.0,2644.0,0.0,0.0
129,2.0,0.0,77.0,53.0,4.0,18025.0,6367.0,6286.0,8511.0,2012.0,8405.0,5127.0,2492.0,0.0,0.0
130,2.0,0.0,78.0,57.0,67.0,8676.0,7143.0,8957.0,2227.0,5261.0,8437.0,4034.0,2332.0,0.0,0.0
131,2.0,0.0,74.0,66.0,4.0,8580.0,8986.0,8713.0,6395.0,5818.0,4554.0,4345.0,2373.0,0.0,0.0
132,2.0,0.0,70.0,66.0,0.0,9500.0,8306.0,6204.0,1594.0,5668.0,3591.0,7076.0,3496.0,0.0,0.0
133,2.0,0.0,67.0,56.0,48.0,6897.0,19332.0,4135.0,8479.0,4532.0,9613.0,3230.0,1963.0,0.0,0.0
134,2.0,0.0,66.0,47.0,33.0,11729.0,7500.0,1813.0,2289.0,8613.0,5274.0,2880.0,4133.0,0.0,0.0
135,2.0,0.0,69.0,44.0,6.0,2992.0,11836.0,8219.0,5531.0,3831.0,6715.0,4500.0,2829.0,0.0,0.0
136,2.0,0.0,74.0,54.0,59.0,11111.0,2997.0,4184.0,8518.0,3043.0,5396.0,4751.0,1579.0,0.0,0.0
137,2.0,0.0,87.0,51.0,53.0,2623.0,3609.0,1499.0,3773.0,3862.0,11036.0,5993.0,4363.0,0.0,0.0
138,2.0,0.0,91.0,64.0,60.0,5355.0,2463.0,3301.0,10169.0,6746.0,10431.0,3656.0,2917.0,0.0,0.0
139,2.0,0.0,90.0,64.0,11.0,9534.0,9284.0,5443.0,6678.0,4198.0,5992.0,4303.0,4765.0,0.0,0.0
0,2.0,2.0,80.0,51.0,26.0,8166.0,15383.0,2148.0,2028.0,5249.0,7276.0,1449.0,2066.0,0.0,0.0
1,2.0,2.0,66.0,63.0,54.0,2828.0,15024.0,19166.0,7002.0,5388.0,6191.0,1788.0,2297.0,0.0,0.0
2,2.0,2.0,70.0,53.0,32.0,10604.0,11392.0,4094.0,3737.0,8431.0,12031.0,1745.0,1247.0,0.0,0.0
3,2.0,2.0,54.0,51.0,-291.0,166120.0,103307.0,13204.0,24342.0,4980.0,4171.0,2368.0,1117.0,0.0,0.0
4,2.0,2.0,38.0,53.0,53.0,832981.0,228464.0,30777.0,18437.0,8434.0,11615.0,8809.0,2274.0,0.0,0.0
5,2.0,2.0,40.0,44.0,43.0,11146.0,9322.0,2673.0,6642.0,9698.0,4126.0,1373.0,2423.0,0.0,0.0
6,2.0,2.0,30.0,57.0,56.0,12096.0,3519.0,5615.0,2611.0,3130.0,2264.0,1606.0,1268.0,0.0,0.0
7,2.0,2.0,34.0,54.0,-217.0,162463.0,39812.0,5381.0,5551.0,767.0,1941.0,844.0,399.0,0.0,0.0
8,2.0,2.0,23.0,48.0,34.0,367017.0,165192.0,9048.0,7164.0,4251.0,1097.0,810.0,1070.0,0.0,0.0
9,2.0,2.0,21.0,61.0,49.0,4179.0,3632.0,12218.0,13313.0,5153.0,4593.0,2082.0,2827.0,0.0,0.0
10,2.0,2.0,17.0,63.0,22.0,3463.0,8778.0,6269.0,12859.0,5532.0,3044.0,2960.0,1176.0,0.0,0.0
11,2.0,2.0,35.0,70.0,50.0,7226.0,4914.0,1422.0,8764.0,6184.0,5294.0,2878.0,1384.0,0.0,0.0
12,2.0,2.0,57.0,94.0,-19.0,6212.0,7458.0,7675.0,8856.0,4388.0,4411.0,4407.0,1098.0,0.0,0.0
13,2.0,2.0,61.0,83.0,67.0,2417.0,13712.0,1264.0,12955.0,5030.0,6539.0,3409.0,3286.0,0.0,0.0
14,2.0,2.0,66.0,77.0,74.0,7400.0,14051.0,1998.0,15524.0,8779.0,6822.0,2515.0,2814.0,0.0,0.0
15,2.0,2.0,56.0,78.0,40.0,3272.0,18690.0,11319.0,4911.0,2983.0,3087.0,3655.0,1979.0,0.0,0.0
16,2.0,2.0,61.0,74.0,39.0,4706.0,4642.0,2160.0,4584.0,2083.0,4474.0,3957.0,1607.0,0.0,0.0
17,2.0,2.0,61.0,69.0,12.0,13201.0,8280.0,6074.0,2818.0,13238.0,3981.0,2023.0,2055.0,0.0,0.0
18,2.0,2.0,64.0,74.0,36.0,7908.0,5450.0,7726.0,5421.0,1259.0,7131.0,4438.0,1800.0,0.0,0.0
19,2.0,2.0,77.0,70.0,-5.0,11839.0,6367.0,5390.0,5498.0,4091.0,8107.0,1363.0,1013.0,0.0,0.0
20,2.0,2.0,64.0,78.0,28.0,9023.0,31190.0,5970.0,35654.0,4327.0,4917.0,5376.0,1912.0,0.0,0.0
21,2.0,2.0,64.0,84.0,53.0,17405.0,10314.0,10672.0,5944.0,8370.0,5656.0,3106.0,1424.0,0.0,0.0
22,2.0,2.0,57.0,77.0,8.0,13796.0,17434.0,6474.0,4478.0,5580.0,3754.0,3396.0,1852.0,0.0,0.0
23,2.0,2.0,63.0,75.0,57.0,6855.0,10130.0,5405.0,28292.0,2465.0,8320.0,3643.0,2313.0,0.0,0.0
24,2.0,2.0,60.0,80.0,4.0,9064.0,9152.0,2253.0,20315.0,4471.0,4024.0,1012.0,1000.0,0.0,0.0
25,2.0,2.0,64.0,81.0,70.0,5767.0,9638.0,3261.0,4933.0,5742.0,4900.0,5242.0,2297.0,0.0,0.0
26,2.0,2.0,66.0,90.0,51.0,6418.0,3526.0,650.0,7717.0,3289.0,5636.0,2413.0,1943.0,0.0,0.0
27,2.0,2.0,67.0,88.0,10.0,8186.0,3527.0,13869.0,4210.0,3707.0,5774.0,4113.0,2942.0,0.0,0.0
28,2.0,2.0,75.0,81.0,9.0,11581.0,8833.0,10833.0,3812.0,8427.0,7148.0,2492.0,1838.0,0.0,0.0
29,2.0,2.0,78.0,84.0,64.0,21519.0,1523.0,4994.0,4211.0,6843.0,5510.0,3861.0,3636.0,0.0,0.0
30,2.0,2.0,75.0,91.0,39.0,4320.0,1392.0,3522.0,16410.0,6147.0,6969.0,3850.0,2791.0,0.0,0.0
31,2.0,2.0,75.0,88.0,25.0,6214.0,7204.0,5289.0,10787.0,2091.0,5875.0,1668.0,2199.0,0.0,0.0
32,2.0,2.0,67.0,94.0,26.0,8242.0,6921.0,5766.0,10771.0,4955.0,2569.0,1618.0,1500.0,0.0,0.0
33,2.0,2.0,64.0,100.0,7.0,6135.0,6679.0,5804.0,12486.0,3863.0,7648.0,1782.0,2287.0,0.0,0.0
34,2.0,2.0,67.0,84.0,45.0,1459.0,7376.0,3334.0,4095.0,7931.0,7662.0,2507.0,1813.0,0.0,0.0
35,2.0,2.0,67.0,88.0,3.0,24005.0,4971.0,10702.0,8887.0,3116.0,5708.0,2307.0,4654.0,0.0,0.0
36,2.0,2.0,77.0,84.0,43.0,6128.0,9314.0,7085.0,11020.0,2516.0,9414.0,2590.0,1764.0,0.0,0.0
37,2.0,2.0,74.0,80.0,49.0,3551.0,10083.0,7917.0,4098.0,1841.0,3958.0,4290.0,1904.0,0.0,0.0
38,2.0,2.0,63.0,83.0,-178.0,32950.0,23217.0,5988.0,14365.0,14547.0,5032.0,1475.0,3693.0,0.0,0.0
39,2.0,2.0,54.0,66.0,22.0,166571.0,70295.0,16802.0,9287.0,10264.0,6645.0,3201.0,3364.0,0.0,0.0
40,2.0,2.0,57.0,57.0,67.0,7834.0,10465.0,6553.0,4421.0,5948.0,12750.0,2620.0,2288.0,0.0,0.0
41,2.0,2.0,57.0,56.0,1.0,9946.0,12442.0,7414.0,8330.0,7429.0,5888.0,2214.0,3057.0,0.0,0.0
42,2.0,2.0,66.0,51.0,10.0,4783.0,11927.0,5644.0,3209.0,10531.0,7294.0,1804.0,1766.0,0.0,0.0
43,2.0,2.0,70.0,54.0,24.0,5436.0,7997.0,1095.0,7933.0,10406.0,3240.0,1952.0,2290.0,0.0,0.0
44,2.0,2.0,66.0,64.0,-2.0,6561.0,2801.0,1884.0,11105.0,6136.0,4092.0,1527.0,1802.0,0.0,0.0
45,2.0,2.0,67.0,67.0,-24.0,7392.0,5314.0,7230.0,11726.0,10777.0,5718.0,4585.0,1741.0,0.0,0.0
46,2.0,2.0,66.0,74.0,27.0,20737.0,12531.0,8689.0,4107.0,6973.0,7514.0,1647.0,1231.0,0.0,0.0
47,2.0,2.0,74.0,67.0,11.0,17640.0,7967.0,645.0,3858.0,2258.0,5284.0,2950.0,1303.0,0.0,0.0
48,2.0,2.0,74.0,54.0,55.0,12095.0,15253.0,1726.0,6414.0,7989.0,6519.0,4056.0,2189.0,0.0,0.0
49,2.0,2.0,78.0,48.0,27.0,11473.0,2176.0,162.0,5468.0,5461.0,4006.0,3702.0,4466.0,0.0,0.0
50,2.0,2.0,78.0,51.0,26.0,3460.0,8251.0,11087.0,7176.0,13017.0,8691.0,2435.0,2065.0,0.0,0.0
51,2.0,2.0,74.0,66.0,16.0,7174.0,7087.0,6888.0,13176.0,4994.0,5578.0,4853.0,4891.0,0.0,0.0
52,2.0,2.0,80.0,69.0,57.0,18745.0,8057.0,3216.0,5096.0,3721.0,11581.0,2195.0,1676.0,0.0,0.0
53,2.0,2.0,70.0,75.0,32.0,22305.0,7207.0,11640.0,5378.0,10315.0,3136.0,4513.0,1719.0,0.0,0.0
54,2.0,2.0,67.0,66.0,51.0,6721.0,26387.0,896.0,10309.0,3208.0,9495.0,2783.0,3398.0,0.0,0.0
55,2.0,2.0,66.0,63.0,0.0,4940.0,13136.0,15645.0,5863.0,3418.0,4616.0,3702.0,2044.0,0.0,0.0
56,2.0,2.0,60.0,64.0,3.0,9281.0,9541.0,1660.0,6267.0,2289.0,5518.0,3135.0,2066.0,0.0,0.0
57,2.0,2.0,63.0,64.0,34.0,6330.0,10763.0,2714.0,18321.0,5793.0,6335.0,2365.0,2280.0,0.0,0.0
58,2.0,2.0,66.0,67.0,70.0,9856.0,14168.0,3694.0,5701.0,3601.0,9043.0,4888.0,1811.0,0.0,0.0
59,2.0,2.0,69.0,64.0,-9.0,23178.0,9518.0,8420.0,6010.0,5295.0,4624.0,2773.0,2525.0,0.0,0.0
60,2.0,2.0,77.0,64.0,32.0,7438.0,5121.0,6365.0,1414.0,2487.0,10850.0,2447.0,3571.0,0.0,0.0
61,2.0,2.0,87.0,53.0,27.0,6181.0,6332.0,3842.0,3048.0,4275.0,11011.0,2753.0,1795.0,0.0,0.0
62,2.0,2.0,90.0,47.0,35.0,5913.0,7875.0,689.0,2576.0,2931.0,6470.0,1910.0,1156.0,0.0,0.0
63,2.0,2.0,100.0,23.0,48.0,17205.0,15477.0,1099.0,2722.0,7816.0,16589.0,1652.0,2125.0,0.0,0.0
64,2.0,2.0,96.0,23.0,40.0,12082.0,16315.0,5440.0,9486.0,3682.0,17566.0,4278.0,1599.0,0.0,0.0
65,2.0,2.0,84.0,35.0,33.0,24318.0,15725.0,27233.0,8451.0,14293.0,9759.0,4492.0,2546.0,0.0,0.0
66,2.0,2.0,74.0,35.0,45.0,9067.0,24021.0,4619.0,1174.0,4730.0,3732.0,2910.0,1065.0,0.0,0.0
67,2.0,2.0,74.0,50.0,40.0,13606.0,5269.0,2722.0,5089.0,3100.0,10530.0,2477.0,2690.0,0.0,0.0
68,2.0,2.0,66.0,56.0,65.0,22333.0,13677.0,12243.0,7057.0,6403.0,8015.0,2106.0,3111.0,0.0,0.0
69,2.0,2.0,74.0,48.0,36.0,12815.0,12007.0,5911.0,4092.0,5435.0,8205.0,2319.0,1663.0,0.0,0.0
70,2.0,2.0,78.0,61.0,19.0,3588.0,5629.0,3321.0,7094.0,6356.0,4037.0,4545.0,1521.0,0.0,0.0
71,2.0,2.0,70.0,66.0,38.0,3339.0,8121.0,2855.0,10659.0,4107.0,7169.0,478.0,2050.0,0.0,0.0
72,2.0,2.0,75.0,70.0,38.0,5901.0,8679.0,18327.0,12848.0,7074.0,13206.0,4733.0,5386.0,0.0,0.0
73,2.0,2.0,66.0,84.0,45.0,3214.0,7739.0,10530.0,13232.0,4227.0,5046.0,2821.0,2079.0,0.0,0.0
74,2.0,2.0,64.0,87.0,9.0,18368.0,12431.0,8050.0,8672.0,5092.0,6774.0,5154.0,3258.0,0.0,0.0
75,2.0,2.0,69.0,87.0,41.0,9626.0,4282.0,7480.0,722.0,1219.0,8293.0,2164.0,2117.0,0.0,0.0
76,2.0,2.0,61.0,74.0,25.0,9968.0,26479.0,10177.0,3131.0,6310.0,4977.0,2498.0,6308.0,0.0,0.0
77,2.0,2.0,69.0,54.0,33.0,2331.0,7832.0,1075.0,3167.0,5287.0,5257.0,7809.0,3817.0,0.0,0.0
78,2.0,2.0,64.0,43.0,37.0,20425.0,28232.0,6447.0,3977.0,4353.0,4557.0,1838.0,1836.0,0.0,0.0
79,2.0,2.0,61.0,40.0,42.0,7158.0,5991.0,7159.0,946.0,4126.0,6250.0,4974.0,3464.0,0.0,0.0
80,2.0,2.0,66.0,44.0,27.0,6425.0,7090.0,3643.0,3577.0,5164.0,3346.0,1642.0,1066.0,0.0,0.0
81,2.0,2.0,56.0,51.0,24.0,7838.0,16670.0,5653.0,7559.0,5355.0,3641.0,2839.0,4078.0,0.0,0.0
82,2.0,2.0,64.0,64.0,11.0,13682.0,5974.0,5975.0,4618.0,1048.0,5323.0,4759.0,1293.0,0.0,0.0
83,2.0,2.0,56.0,70.0,45.0,4662.0,8112.0,16572.0,7871.0,10204.0,4699.0,3593.0,5663.0,0.0,0.0
84,2.0,2.0,57.0,83.0,37.0,15915.0,2145.0,9976.0,3897.0,4254.0,4968.0,2588.0,3021.0,0.0,0.0
85,2.0,2.0,57.0,91.0,22.0,33700.0,6285.0,10147.0,11909.0,9938.0,3503.0,2772.0,1136.0,0.0,0.0
86,2.0,2.0,54.0,83.0,9.0,9882.0,12528.0,8025.0,1609.0,7669.0,4035.0,8395.0,3776.0,0.0,0.0
87,2.0,2.0,51.0,83.0,34.0,21870.0,20299.0,9532.0,21966.0,9782.0,6028.0,2669.0,1839.0,0.0,0.0
88,2.0,2.0,44.0,74.0,55.0,21277.0,22023.0,9148.0,7261.0,7391.0,5451.0,2602.0,3351.0,0.0,0.0
89,2.0,2.0,51.0,66.0,57.0,18295.0,11120.0,10044.0,2372.0,3177.0,8079.0,1156.0,2561.0,0.0,0.0
90,2.0,2.0,53.0,77.0,26.0,14307.0,8122.0,12539.0,3532.0,1230.0,5381.0,2059.0,1672.0,0.0,0.0
91,2.0,2.0,61.0,75.0,26.0,14741.0,8842.0,8327.0,7285.0,6532.0,6823.0,1181.0,2626.0,0.0,0.0
92,2.0,2.0,69.0,78.0,23.0,10550.0,5359.0,4148.0,5384.0,3113.0,5246.0,3951.0,1178.0,0.0,0.0
93,2.0,2.0,63.0,75.0,16.0,17298.0,15273.0,2397.0,5167.0,1892.0,3141.0,2490.0,1416.0,0.0,0.0
94,2.0,2.0,63.0,67.0,-2.0,15885.0,5833.0,5682.0,6269.0,7034.0,4336.0,4633.0,1224.0,0.0,0.0
95,2.0,2.0,57.0,64.0,56.0,23688.0,18393.0,6291.0,12568.0,9271.0,6267.0,2124.0,1889.0,0.0,0.0
96,2.0,2.0,57.0,57.0,22.0,18461.0,4367.0,1380.0,5961.0,9021.0,3898.0,1101.0,1642.0,0.0,0.0
97,2.0,2.0,57.0,66.0,32.0,3722.0,12615.0,7093.0,9847.0,1567.0,5195.0,1572.0,1709.0,0.0,0.0
98,2.0,2.0,54.0,70.0,56.0,7107.0,7498.0,8997.0,5560.0,5645.0,3136.0,4891.0,2142.0,0.0,0.0
99,2.0,2.0,53.0,77.0,55.0,5366.0,11552.0,6743.0,9909.0,5946.0,2914.0,1754.0,1341.0,0.0,0.0
100,2.0,2.0,48.0,83.0,55.0,8498.0,8797.0,3093.0,6959.0,2827.0,3618.0,532.0,989.0,0.0,0.0
101,2.0,2.0,50.0,81.0,61.0,4933.0,8605.0,3907.0,6489.0,2978.0,3726.0,4578.0,692.0,0.0,0.0
102,2.0,2.0,51.0,77.0,64.0,16227.0,9261.0,1482.0,12947.0,8532.0,5299.0,3025.0,2784.0,0.0,0.0
103,2.0,2.0,54.0,64.0,43.0,3147.0,23450.0,11883.0,2556.0,12308.0,5949.0,3339.0,976.0,0.0,0.0
104,2.0,2.0,51.0,66.0,34.0,28256.0,11841.0,10981.0,3052.0,1420.0,4002.0,1816.0,947.0,0.0,0.0
105,2.0,2.0,53.0,69.0,-5.0,11447.0,7034.0,9364.0,7269.0,7564.0,4274.0,3454.0,2774.0,0.0,0.0
106,2.0,2.0,54.0,53.0,1.0,8257.0,25461.0,5116.0,1019.0,2622.0,8057.0,2754.0,2304.0,0.0,0.0
107,2.0,2.0,63.0,53.0,59.0,9540.0,7354.0,3218.0,3627.0,7054.0,6082.0,3203.0,2308.0,0.0,0.0
108,2.0,2.0,66.0,44.0,33.0,17445.0,9497.0,4687.0,1951.0,5907.0,3991.0,1987.0,1934.0,0.0,0.0
109,2.0,2.0,63.0,41.0,6.0,11025.0,17663.0,9541.0,7283.0,4099.0,4888.0,2112.0,1515.0,0.0,0.0
110,2.0,2.0,53.0,67.0,35.0,22500.0,10284.0,15169.0,6596.0,874.0,2418.0,3099.0,1057.0,0.0,0.0
111,2.0,2.0,43.0,66.0,82.0,19147.0,21821.0,1815.0,8014.0,8525.0,4435.0,1292.0,1247.0,0.0,0.0
112,2.0,2.0,44.0,63.0,3.0,7612.0,23559.0,2502.0,8445.0,4273.0,10819.0,2286.0,642.0,0.0,0.0
113,2.0,2.0,26.0,43.0,52.0,396065.0,223306.0,7246.0,19618.0,17549.0,4203.0,2976.0,1206.0,0.0,0.0
114,2.0,2.0,29.0,24.0,24.0,8810.0,33772.0,2168.0,20502.0,34011.0,5545.0,2303.0,1027.0,0.0,0.0
115,2.0,2.0,24.0,50.0,40.0,3024.0,3586.0,2384.0,23070.0,3010.0,2742.0,3064.0,909.0,0.0,0.0
116,2.0,2.0,20.0,69.0,-3.0,7487.0,6654.0,865.0,29042.0,4210.0,5460.0,4707.0,1530.0,0.0,0.0
117,2.0,2.0,38.0,90.0,65.0,14824.0,13366.0,2496.0,10308.0,2292.0,4129.0,2068.0,1981.0,0.0,0.0
118,2.0,2.0,44.0,91.0,8.0,6297.0,14518.0,6339.0,4262.0,6388.0,4687.0,2107.0,1754.0,0.0,0.0
119,2.0,2.0,57.0,74.0,22.0,10771.0,11295.0,7440.0,8724.0,5272.0,12783.0,2967.0,3300.0,0.0,0.0
120,2.0,2.0,64.0,47.0,32.0,10286.0,12169.0,1117.0,3921.0,9681.0,5969.0,1844.0,677.0,0.0,0.0
121,2.0,2.0,61.0,41.0,69.0,19099.0,19799.0,9497.0,1350.0,4011.0,3476.0,2226.0,3043.0,0.0,0.0
0,2.0,3.0,35.0,75.0,37.0,10223.0,26336.0,14516.0,5837.0,2611.0,9713.0,3157.0,1282.0,0.0,0.0
1,2.0,3.0,37.0,66.0,39.0,20098.0,25085.0,25153.0,10601.0,9215.0,6920.0,4114.0,2657.0,0.0,0.0
2,2.0,3.0,43.0,50.0,61.0,6885.0,18534.0,2458.0,1885.0,5462.0,5717.0,1478.0,1693.0,0.0,0.0
3,2.0,3.0,47.0,47.0,44.0,6327.0,18379.0,2486.0,4940.0,12534.0,8503.0,1242.0,3124.0,0.0,0.0
4,2.0,3.0,41.0,53.0,21.0,12468.0,9773.0,13222.0,8606.0,4851.0,4053.0,2923.0,832.0,0.0,0.0
5,2.0,3.0,41.0,61.0,5.0,26670.0,4035.0,5743.0,15762.0,4452.0,3097.0,2267.0,1452.0,0.0,0.0
6,2.0,3.0,23.0,67.0,33.0,34744.0,63387.0,8522.0,12575.0,10438.0,2080.0,2980.0,1365.0,0.0,0.0
7,2.0,3.0,20.0,81.0,36.0,6590.0,6387.0,1034.0,7468.0,1803.0,3527.0,4192.0,1282.0,0.0,0.0
8,2.0,3.0,23.0,78.0,61.0,23799.0,24317.0,14085.0,17746.0,12065.0,8558.0,4178.0,2901.0,0.0,0.0
9,2.0,3.0,23.0,63.0,32.0,5054.0,17256.0,2341.0,10455.0,8330.0,4057.0,3076.0,1193.0,0.0,0.0
10,2.0,3.0,38.0,69.0,53.0,6432.0,8957.0,5377.0,4496.0,4835.0,3099.0,3932.0,1798.0,0.0,0.0
11,2.0,3.0,43.0,60.0,11.0,15881.0,7065.0,2063.0,2956.0,5683.0,4712.0,3096.0,1496.0,0.0,0.0
12,2.0,3.0,47.0,56.0,19.0,18169.0,13397.0,8234.0,7681.0,6872.0,6639.0,1558.0,1257.0,0.0,0.0
13,2.0,3.0,51.0,63.0,80.0,23515.0,8106.0,3718.0,26562.0,18637.0,9397.0,3968.0,1805.0,0.0,0.0
14,2.0,3.0,51.0,53.0,38.0,6780.0,19189.0,2770.0,4333.0,9867.0,3885.0,2306.0,851.0,0.0,0.0
15,2.0,3.0,47.0,60.0,41.0,3811.0,9940.0,7374.0,2665.0,4303.0,5617.0,1994.0,4433.0,0.0,0.0
16,2.0,3.0,44.0,57.0,73.0,2588.0,18444.0,11675.0,4744.0,9027.0,5171.0,4459.0,901.0,0.0,0.0
17,2.0,3.0,44.0,53.0,13.0,21417.0,16506.0,5050.0,13144.0,9415.0,10016.0,886.0,1571.0,0.0,0.0
18,2.0,3.0,44.0,63.0,42.0,3128.0,21163.0,12245.0,1971.0,2965.0,5608.0,3643.0,2105.0,0.0,0.0
19,2.0,3.0,44.0,64.0,51.0,15337.0,1881.0,3639.0,5523.0,9556.0,3159.0,3686.0,1101.0,0.0,0.0
20,2.0,3.0,51.0,74.0,74.0,19860.0,3178.0,9436.0,5586.0,2558.0,5295.0,2599.0,962.0,0.0,0.0
21,2.0,3.0,51.0,77.0,32.0,13179.0,11148.0,3935.0,10830.0,4139.0,8061.0,2219.0,1452.0,0.0,0.0
22,2.0,3.0,51.0,88.0,85.0,3811.0,5727.0,14325.0,2654.0,3899.0,3414.0,2050.0,1056.0,0.0,0.0
23,2.0,3.0,53.0,94.0,28.0,5437.0,1136.0,3069.0,12681.0,6960.0,6120.0,1794.0,2530.0,0.0,0.0
24,2.0,3.0,51.0,83.0,10.0,7010.0,5655.0,3877.0,3812.0,8351.0,3550.0,4421.0,1613.0,0.0,0.0
25,2.0,3.0,53.0,84.0,17.0,3118.0,2782.0,7351.0,1117.0,6339.0,3854.0,2469.0,2312.0,0.0,0.0
26,2.0,3.0,56.0,74.0,55.0,2859.0,8452.0,5022.0,2574.0,3571.0,3708.0,6577.0,1106.0,0.0,0.0
27,2.0,3.0,53.0,67.0,37.0,4587.0,9081.0,3799.0,9527.0,3358.0,4903.0,895.0,2264.0,0.0,0.0
28,2.0,3.0,43.0,66.0,53.0,11081.0,15222.0,5542.0,3837.0,8402.0,1878.0,2437.0,2645.0,0.0,0.0
29,2.0,3.0,43.0,54.0,37.0,21593.0,10915.0,1051.0,3754.0,6899.0,6239.0,1913.0,1591.0,0.0,0.0
30,2.0,3.0,37.0,44.0,43.0,8699.0,23159.0,2830.0,2247.0,4507.0,2736.0,1526.0,3385.0,0.0,0.0
31,2.0,3.0,27.0,47.0,38.0,7630.0,13412.0,1957.0,19099.0,4328.0,3123.0,3206.0,2329.0,0.0,0.0
32,2.0,3.0,35.0,43.0,9.0,9153.0,35115.0,6963.0,6902.0,9915.0,7574.0,2675.0,1536.0,0.0,0.0
33,2.0,3.0,30.0,54.0,44.0,20536.0,12868.0,12146.0,2331.0,4670.0,6702.0,978.0,2148.0,0.0,0.0
34,2.0,3.0,27.0,69.0,34.0,37577.0,19922.0,18292.0,3366.0,7062.0,3064.0,6688.0,2094.0,0.0,0.0
35,2.0,3.0,38.0,63.0,72.0,9352.0,14103.0,7478.0,6755.0,3062.0,7720.0,5610.0,2489.0,0.0,0.0
36,2.0,3.0,48.0,61.0,33.0,1861.0,6324.0,3536.0,1811.0,8157.0,6865.0,1123.0,1140.0,0.0,0.0
37,2.0,3.0,50.0,60.0,25.0,4476.0,8283.0,2953.0,6833.0,3549.0,5309.0,2858.0,1662.0,0.0,0.0
38,2.0,3.0,60.0,67.0,17.0,463.0,6518.0,5794.0,12732.0,2805.0,4982.0,2344.0,669.0,0.0,0.0
39,2.0,3.0,64.0,66.0,33.0,17191.0,3397.0,6540.0,4497.0,9301.0,8777.0,1362.0,2921.0,0.0,0.0
40,2.0,3.0,63.0,61.0,40.0,6286.0,6808.0,2117.0,392.0,5996.0,4726.0,1892.0,1695.0,0.0,0.0
41,2.0,3.0,50.0,64.0,6.0,7243.0,16839.0,7881.0,10334.0,2384.0,2094.0,2774.0,2866.0,0.0,0.0
42,2.0,3.0,50.0,51.0,55.0,3947.0,9368.0,3534.0,4326.0,9575.0,3471.0,2502.0,1001.0,0.0,0.0
43,2.0,3.0,40.0,44.0,27.0,4999.0,30450.0,2943.0,6318.0,6796.0,6640.0,1274.0,1723.0,0.0,0.0
44,2.0,3.0,37.0,57.0,49.0,5178.0,11933.0,5855.0,6619.0,2348.0,6710.0,3903.0,3897.0,0.0,0.0
